SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
9367,2015-11-20 23:45:04.310000,SAPEvent,7,7,0,3741,JNPRNETWORKS9367
9353,2015-11-20 23:45:04.310000,SAPEvent,19,19,0,3414,JNPRNETWORKS9353
9372,2015-11-20 23:45:04.314000,SAPEvent,12,12,0,4331,JNPRNETWORKS9372
9365,2015-11-20 23:45:04.306000,SAPEvent,5,5,0,2017,JNPRNETWORKS9365
9366,2015-11-20 23:45:04.311000,SAPEvent,6,6,0,1732,JNPRNETWORKS9366
9369,2015-11-20 23:45:04.312000,SAPEvent,9,9,0,3693,JNPRNETWORKS9369
9374,2015-11-20 23:45:04.313000,SAPEvent,14,14,0,4931,JNPRNETWORKS9374
9381,2015-11-20 23:45:04.314000,SAPEvent,21,21,0,3400,JNPRNETWORKS9381
9387,2015-11-20 23:45:04.314000,SAPEvent,1,1,0,3816,JNPRNETWORKS9387
9371,2015-11-20 23:45:04.314000,SAPEvent,11,11,0,2802,JNPRNETWORKS9371
9143,2015-11-20 23:45:04.315000,SAPEvent,17,17,0,3618,JNPRNETWORKS9143
9376,2015-11-20 23:45:04.315000,SAPEvent,16,16,0,3352,JNPRNETWORKS9376
9380,2015-11-20 23:45:04.315000,SAPEvent,20,20,0,2542,JNPRNETWORKS9380
9373,2015-11-20 23:45:04.314000,SAPEvent,13,13,0,3120,JNPRNETWORKS9373
9384,2015-11-20 23:45:04.315000,SAPEvent,24,24,0,4196,JNPRNETWORKS9384
9370,2015-11-20 23:45:04.315000,SAPEvent,10,10,0,3241,JNPRNETWORKS9370
9377,2015-11-20 23:45:04.313000,SAPEvent,17,17,0,3619,JNPRNETWORKS9377
9382,2015-11-20 23:45:04.315000,SAPEvent,22,22,0,2026,JNPRNETWORKS9382
9386,2015-11-20 23:45:04.313000,SAPEvent,0,0,0,4647,JNPRNETWORKS9386
9388,2015-11-20 23:45:04.314000,SAPEvent,2,2,0,2106,JNPRNETWORKS9388
9378,2015-11-20 23:45:04.315000,SAPEvent,18,18,0,2545,JNPRNETWORKS9378
9363,2015-11-20 23:45:04.312000,SAPEvent,3,3,0,2088,JNPRNETWORKS9363
9383,2015-11-20 23:45:04.314000,SAPEvent,23,23,0,2120,JNPRNETWORKS9383
9375,2015-11-20 23:45:04.315000,SAPEvent,15,15,0,3682,JNPRNETWORKS9375
9391,2015-11-20 23:45:04.329000,SAPEvent,5,5,0,2018,JNPRNETWORKS9391
9393,2015-11-20 23:45:04.329000,SAPEvent,7,7,0,3742,JNPRNETWORKS9393
9399,2015-11-20 23:45:04.330000,SAPEvent,13,13,0,3121,JNPRNETWORKS9399
9385,2015-11-20 23:45:04.329000,SAPEvent,25,25,0,2301,JNPRNETWORKS9385
9392,2015-11-20 23:45:04.329000,SAPEvent,6,6,0,1733,JNPRNETWORKS9392
9398,2015-11-20 23:45:04.330000,SAPEvent,12,12,0,4332,JNPRNETWORKS9398
9395,2015-11-20 23:45:04.330000,SAPEvent,9,9,0,3694,JNPRNETWORKS9395
9396,2015-11-20 23:45:04.330000,SAPEvent,10,10,0,3242,JNPRNETWORKS9396
9390,2015-11-20 23:45:04.331000,SAPEvent,4,4,0,6430,JNPRNETWORKS9390
9403,2015-11-20 23:45:04.331000,SAPEvent,17,17,0,3620,JNPRNETWORKS9403
9389,2015-11-20 23:45:04.331000,SAPEvent,3,3,0,2089,JNPRNETWORKS9389
9397,2015-11-20 23:45:04.331000,SAPEvent,11,11,0,2803,JNPRNETWORKS9397
9405,2015-11-20 23:45:04.332000,SAPEvent,19,19,0,3415,JNPRNETWORKS9405
9402,2015-11-20 23:45:04.334000,SAPEvent,16,16,0,3353,JNPRNETWORKS9402
9401,2015-11-20 23:45:04.334000,SAPEvent,14,15,0,4932,JNPRNETWORKS9401
9394,2015-11-20 23:45:04.333000,SAPEvent,8,8,0,3174,JNPRNETWORKS9394
9404,2015-11-20 23:45:04.334000,SAPEvent,18,18,0,2546,JNPRNETWORKS9404
9400,2015-11-20 23:45:04.337000,SAPEvent,15,14,0,3683,JNPRNETWORKS9400
9406,2015-11-20 23:45:04.337000,SAPEvent,20,20,0,2543,JNPRNETWORKS9406
8593,2015-11-20 23:45:04.343000,SAPEvent,13,13,0,3122,JNPRNETWORKS8593
9411,2015-11-20 23:45:04.427000,SAPEvent,25,25,0,2302,JNPRNETWORKS9411
9408,2015-11-20 23:45:04.429000,SAPEvent,22,22,0,2027,JNPRNETWORKS9408
9407,2015-11-20 23:45:04.432000,SAPEvent,21,21,0,3401,JNPRNETWORKS9407
9413,2015-11-20 23:45:04.433000,SAPEvent,1,1,0,3817,JNPRNETWORKS9413
9415,2015-11-20 23:45:04.433000,SAPEvent,3,3,0,2090,JNPRNETWORKS9415
9412,2015-11-20 23:45:04.435000,SAPEvent,0,0,0,4648,JNPRNETWORKS9412
9409,2015-11-20 23:45:04.435000,SAPEvent,23,23,0,2121,JNPRNETWORKS9409
9416,2015-11-20 23:45:04.434000,SAPEvent,4,4,0,6431,JNPRNETWORKS9416
9414,2015-11-20 23:45:04.434000,SAPEvent,2,2,0,2107,JNPRNETWORKS9414
9419,2015-11-20 23:45:04.436000,SAPEvent,7,7,0,3743,JNPRNETWORKS9419
9418,2015-11-20 23:45:04.438000,SAPEvent,6,6,0,1734,JNPRNETWORKS9418
9417,2015-11-20 23:45:04.437000,SAPEvent,5,5,0,2019,JNPRNETWORKS9417
9423,2015-11-20 23:45:04.440000,SAPEvent,11,11,0,2804,JNPRNETWORKS9423
9410,2015-11-20 23:45:04.435000,SAPEvent,24,24,0,4197,JNPRNETWORKS9410
9422,2015-11-20 23:45:04.439000,SAPEvent,10,10,0,3243,JNPRNETWORKS9422
9420,2015-11-20 23:45:04.439000,SAPEvent,8,8,0,3175,JNPRNETWORKS9420
9421,2015-11-20 23:45:04.441000,SAPEvent,9,9,0,3695,JNPRNETWORKS9421
9162,2015-11-20 23:45:04.473000,SAPEvent,10,10,0,3244,JNPRNETWORKS9162
9170,2015-11-20 23:45:04.475000,SAPEvent,18,18,0,2547,JNPRNETWORKS9170
9425,2015-11-20 23:45:04.475000,SAPEvent,13,13,0,3123,JNPRNETWORKS9425
8566,2015-11-20 23:45:04.508000,SAPEvent,12,12,0,4333,JNPRNETWORKS8566
9427,2015-11-20 23:45:04.510000,SAPEvent,15,15,0,3684,JNPRNETWORKS9427
8493,2015-11-20 23:45:04.511000,SAPEvent,17,17,0,3621,JNPRNETWORKS8493
9429,2015-11-20 23:45:04.511000,SAPEvent,17,17,0,3622,JNPRNETWORKS9429
9426,2015-11-20 23:45:04.513000,SAPEvent,14,14,0,4933,JNPRNETWORKS9426
9431,2015-11-20 23:45:04.517000,SAPEvent,19,19,0,3416,JNPRNETWORKS9431
9430,2015-11-20 23:45:04.516000,SAPEvent,18,18,0,2548,JNPRNETWORKS9430
9436,2015-11-20 23:45:04.518000,SAPEvent,24,24,0,4198,JNPRNETWORKS9436
9437,2015-11-20 23:45:04.518000,SAPEvent,25,25,0,2303,JNPRNETWORKS9437
9439,2015-11-20 23:45:04.519000,SAPEvent,1,1,0,3818,JNPRNETWORKS9439
9438,2015-11-20 23:45:04.519000,SAPEvent,0,0,0,4649,JNPRNETWORKS9438
9434,2015-11-20 23:45:04.519000,SAPEvent,22,22,0,2028,JNPRNETWORKS9434
9432,2015-11-20 23:45:04.518000,SAPEvent,20,20,0,2544,JNPRNETWORKS9432
9433,2015-11-20 23:45:04.518000,SAPEvent,21,21,0,3402,JNPRNETWORKS9433
9435,2015-11-20 23:45:04.520000,SAPEvent,23,23,0,2122,JNPRNETWORKS9435
9440,2015-11-20 23:45:04.530000,SAPEvent,2,2,0,2108,JNPRNETWORKS9440
9443,2015-11-20 23:45:04.530000,SAPEvent,5,5,0,2020,JNPRNETWORKS9443
9446,2015-11-20 23:45:04.531000,SAPEvent,8,8,0,3176,JNPRNETWORKS9446
9444,2015-11-20 23:45:04.531000,SAPEvent,6,6,0,1735,JNPRNETWORKS9444
8960,2015-11-20 23:45:04.534000,SAPEvent,16,16,0,3355,JNPRNETWORKS8960
9449,2015-11-20 23:45:04.534000,SAPEvent,11,11,0,2805,JNPRNETWORKS9449
9194,2015-11-20 23:45:04.534000,SAPEvent,16,16,0,3354,JNPRNETWORKS9194
9442,2015-11-20 23:45:04.534000,SAPEvent,4,4,0,6432,JNPRNETWORKS9442
9447,2015-11-20 23:45:04.534000,SAPEvent,9,9,0,3696,JNPRNETWORKS9447
9445,2015-11-20 23:45:04.535000,SAPEvent,7,7,0,3744,JNPRNETWORKS9445
9448,2015-11-20 23:45:04.538000,SAPEvent,10,10,0,3245,JNPRNETWORKS9448
9441,2015-11-20 23:45:04.536000,SAPEvent,3,3,0,2091,JNPRNETWORKS9441
9450,2015-11-20 23:45:04.538000,SAPEvent,12,12,0,4334,JNPRNETWORKS9450
9452,2015-11-20 23:45:04.547000,SAPEvent,14,14,0,4934,JNPRNETWORKS9452
9454,2015-11-20 23:45:04.547000,SAPEvent,16,16,0,3356,JNPRNETWORKS9454
9453,2015-11-20 23:45:04.548000,SAPEvent,15,15,0,3685,JNPRNETWORKS9453
9451,2015-11-20 23:45:04.548000,SAPEvent,13,13,0,3124,JNPRNETWORKS9451
9456,2015-11-20 23:45:04.550000,SAPEvent,18,18,0,2549,JNPRNETWORKS9456
9455,2015-11-20 23:45:04.551000,SAPEvent,17,17,0,3623,JNPRNETWORKS9455
9461,2015-11-20 23:45:04.550000,SAPEvent,23,23,0,2123,JNPRNETWORKS9461
9457,2015-11-20 23:45:04.551000,SAPEvent,19,19,0,3417,JNPRNETWORKS9457
9020,2015-11-20 23:45:04.551000,SAPEvent,24,24,0,4199,JNPRNETWORKS9020
9459,2015-11-20 23:45:04.551000,SAPEvent,21,21,0,3403,JNPRNETWORKS9459
9458,2015-11-20 23:45:04.551000,SAPEvent,20,20,0,2545,JNPRNETWORKS9458
9472,2015-11-20 23:45:04.589000,SAPEvent,8,8,0,3177,JNPRNETWORKS9472
9465,2015-11-20 23:45:04.589000,SAPEvent,1,1,0,3819,JNPRNETWORKS9465
9471,2015-11-20 23:45:04.590000,SAPEvent,7,7,0,3745,JNPRNETWORKS9471
9469,2015-11-20 23:45:04.590000,SAPEvent,5,5,0,2021,JNPRNETWORKS9469
9466,2015-11-20 23:45:04.590000,SAPEvent,2,2,0,2109,JNPRNETWORKS9466
9474,2015-11-20 23:45:04.590000,SAPEvent,10,10,0,3246,JNPRNETWORKS9474
9468,2015-11-20 23:45:04.590000,SAPEvent,4,4,0,6433,JNPRNETWORKS9468
9467,2015-11-20 23:45:04.592000,SAPEvent,3,3,0,2092,JNPRNETWORKS9467
9478,2015-11-20 23:45:04.592000,SAPEvent,14,14,0,4935,JNPRNETWORKS9478
9477,2015-11-20 23:45:04.592000,SAPEvent,13,13,0,3125,JNPRNETWORKS9477
9475,2015-11-20 23:45:04.593000,SAPEvent,11,11,0,2806,JNPRNETWORKS9475
9473,2015-11-20 23:45:04.592000,SAPEvent,9,9,0,3697,JNPRNETWORKS9473
9476,2015-11-20 23:45:04.592000,SAPEvent,12,12,0,4335,JNPRNETWORKS9476
9480,2015-11-20 23:45:04.593000,SAPEvent,16,16,0,3357,JNPRNETWORKS9480
9470,2015-11-20 23:45:04.593000,SAPEvent,6,6,0,1736,JNPRNETWORKS9470
9479,2015-11-20 23:45:04.593000,SAPEvent,15,15,0,3686,JNPRNETWORKS9479
9464,2015-11-20 23:45:04.593000,SAPEvent,0,0,0,4650,JNPRNETWORKS9464
9462,2015-11-20 23:45:04.593000,SAPEvent,24,24,0,4200,JNPRNETWORKS9462
9483,2015-11-20 23:45:04.637000,SAPEvent,19,19,0,3418,JNPRNETWORKS9483
8591,2015-11-20 23:45:04.637000,SAPEvent,11,11,0,2807,JNPRNETWORKS8591
9484,2015-11-20 23:45:04.639000,SAPEvent,20,20,0,2546,JNPRNETWORKS9484
9481,2015-11-20 23:45:04.639000,SAPEvent,17,17,0,3624,JNPRNETWORKS9481
9482,2015-11-20 23:45:04.640000,SAPEvent,18,18,0,2550,JNPRNETWORKS9482
9026,2015-11-20 23:45:04.640000,SAPEvent,4,4,0,6434,JNPRNETWORKS9026
9485,2015-11-20 23:45:04.640000,SAPEvent,21,21,0,3404,JNPRNETWORKS9485
9486,2015-11-20 23:45:04.641000,SAPEvent,22,22,0,2029,JNPRNETWORKS9486
9487,2015-11-20 23:45:04.642000,SAPEvent,23,23,0,2124,JNPRNETWORKS9487
9488,2015-11-20 23:45:04.665000,SAPEvent,24,24,0,4201,JNPRNETWORKS9488
9489,2015-11-20 23:45:04.666000,SAPEvent,25,25,0,2304,JNPRNETWORKS9489
9494,2015-11-20 23:45:04.667000,SAPEvent,4,4,0,6435,JNPRNETWORKS9494
9017,2015-11-20 23:45:04.668000,SAPEvent,21,21,0,3405,JNPRNETWORKS9017
9496,2015-11-20 23:45:04.668000,SAPEvent,6,6,0,1737,JNPRNETWORKS9496
9491,2015-11-20 23:45:04.668000,SAPEvent,1,1,0,3820,JNPRNETWORKS9491
9490,2015-11-20 23:45:04.668000,SAPEvent,0,0,0,4651,JNPRNETWORKS9490
9497,2015-11-20 23:45:04.668000,SAPEvent,7,7,0,3746,JNPRNETWORKS9497
9504,2015-11-20 23:45:04.671000,SAPEvent,14,14,0,4936,JNPRNETWORKS9504
9501,2015-11-20 23:45:04.671000,SAPEvent,11,11,0,2808,JNPRNETWORKS9501
9495,2015-11-20 23:45:04.671000,SAPEvent,5,5,0,2022,JNPRNETWORKS9495
9505,2015-11-20 23:45:04.671000,SAPEvent,15,15,0,3687,JNPRNETWORKS9505
9493,2015-11-20 23:45:04.671000,SAPEvent,3,3,0,2093,JNPRNETWORKS9493
9506,2015-11-20 23:45:04.672000,SAPEvent,16,16,0,3358,JNPRNETWORKS9506
9498,2015-11-20 23:45:04.671000,SAPEvent,8,8,0,3178,JNPRNETWORKS9498
9492,2015-11-20 23:45:04.671000,SAPEvent,2,2,0,2110,JNPRNETWORKS9492
9499,2015-11-20 23:45:04.684000,SAPEvent,9,9,0,3698,JNPRNETWORKS9499
9503,2015-11-20 23:45:04.685000,SAPEvent,13,13,0,3126,JNPRNETWORKS9503
9507,2015-11-20 23:45:04.684000,SAPEvent,17,17,0,3625,JNPRNETWORKS9507
9500,2015-11-20 23:45:04.684000,SAPEvent,10,10,0,3247,JNPRNETWORKS9500
9508,2015-11-20 23:45:04.685000,SAPEvent,18,18,0,2551,JNPRNETWORKS9508
9502,2015-11-20 23:45:04.685000,SAPEvent,12,12,0,4336,JNPRNETWORKS9502
9509,2015-11-20 23:45:04.685000,SAPEvent,19,19,0,3419,JNPRNETWORKS9509
9513,2015-11-20 23:45:04.696000,SAPEvent,23,23,0,2125,JNPRNETWORKS9513
9511,2015-11-20 23:45:04.696000,SAPEvent,21,21,0,3406,JNPRNETWORKS9511
9510,2015-11-20 23:45:04.696000,SAPEvent,20,20,0,2547,JNPRNETWORKS9510
9516,2015-11-20 23:45:04.696000,SAPEvent,0,0,0,4652,JNPRNETWORKS9516
9514,2015-11-20 23:45:04.696000,SAPEvent,24,24,0,4202,JNPRNETWORKS9514
9517,2015-11-20 23:45:04.697000,SAPEvent,1,1,0,3821,JNPRNETWORKS9517
9520,2015-11-20 23:45:04.697000,SAPEvent,4,4,0,6436,JNPRNETWORKS9520
9518,2015-11-20 23:45:04.697000,SAPEvent,2,2,0,2111,JNPRNETWORKS9518
9515,2015-11-20 23:45:04.696000,SAPEvent,25,25,0,2305,JNPRNETWORKS9515
9523,2015-11-20 23:45:04.698000,SAPEvent,7,7,0,3747,JNPRNETWORKS9523
9522,2015-11-20 23:45:04.699000,SAPEvent,6,6,0,1738,JNPRNETWORKS9522
9519,2015-11-20 23:45:04.699000,SAPEvent,3,3,0,2094,JNPRNETWORKS9519
9521,2015-11-20 23:45:04.700000,SAPEvent,5,5,0,2023,JNPRNETWORKS9521
9524,2015-11-20 23:45:04.703000,SAPEvent,8,8,0,3179,JNPRNETWORKS9524
9525,2015-11-20 23:45:04.704000,SAPEvent,9,9,0,3699,JNPRNETWORKS9525
9526,2015-11-20 23:45:04.706000,SAPEvent,10,10,0,3248,JNPRNETWORKS9526
9527,2015-11-20 23:45:04.736000,SAPEvent,11,11,0,2809,JNPRNETWORKS9527
8194,2015-11-20 23:45:04.743000,SAPEvent,4,4,0,6437,JNPRNETWORKS8194
9536,2015-11-20 23:45:04.794000,SAPEvent,20,20,0,2548,JNPRNETWORKS9536
9528,2015-11-20 23:45:04.795000,SAPEvent,12,12,0,4337,JNPRNETWORKS9528
9538,2015-11-20 23:45:04.795000,SAPEvent,22,22,0,2030,JNPRNETWORKS9538
9529,2015-11-20 23:45:04.795000,SAPEvent,13,13,0,3127,JNPRNETWORKS9529
9533,2015-11-20 23:45:04.796000,SAPEvent,17,17,0,3626,JNPRNETWORKS9533
9531,2015-11-20 23:45:04.795000,SAPEvent,15,15,0,3688,JNPRNETWORKS9531
9541,2015-11-20 23:45:04.795000,SAPEvent,25,25,0,2306,JNPRNETWORKS9541
9530,2015-11-20 23:45:04.796000,SAPEvent,14,14,0,4937,JNPRNETWORKS9530
9544,2015-11-20 23:45:04.796000,SAPEvent,2,2,0,2112,JNPRNETWORKS9544
9537,2015-11-20 23:45:04.796000,SAPEvent,21,21,0,3407,JNPRNETWORKS9537
9543,2015-11-20 23:45:04.798000,SAPEvent,1,1,0,3822,JNPRNETWORKS9543
9534,2015-11-20 23:45:04.797000,SAPEvent,19,18,0,3420,JNPRNETWORKS9534
9535,2015-11-20 23:45:04.797000,SAPEvent,18,19,0,2552,JNPRNETWORKS9535
9532,2015-11-20 23:45:04.797000,SAPEvent,16,16,0,3359,JNPRNETWORKS9532
9540,2015-11-20 23:45:04.797000,SAPEvent,24,24,0,4203,JNPRNETWORKS9540
9539,2015-11-20 23:45:04.798000,SAPEvent,23,23,0,2126,JNPRNETWORKS9539
9542,2015-11-20 23:45:04.799000,SAPEvent,0,0,0,4653,JNPRNETWORKS9542
9547,2015-11-20 23:45:04.816000,SAPEvent,5,5,0,2024,JNPRNETWORKS9547
9548,2015-11-20 23:45:04.818000,SAPEvent,6,6,0,1739,JNPRNETWORKS9548
9545,2015-11-20 23:45:04.818000,SAPEvent,3,3,0,2095,JNPRNETWORKS9545
9553,2015-11-20 23:45:04.827000,SAPEvent,11,11,0,2810,JNPRNETWORKS9553
9546,2015-11-20 23:45:04.828000,SAPEvent,4,4,0,6438,JNPRNETWORKS9546
9556,2015-11-20 23:45:04.828000,SAPEvent,14,14,0,4938,JNPRNETWORKS9556
9555,2015-11-20 23:45:04.829000,SAPEvent,13,13,0,3128,JNPRNETWORKS9555
9550,2015-11-20 23:45:04.829000,SAPEvent,8,8,0,3180,JNPRNETWORKS9550
9554,2015-11-20 23:45:04.829000,SAPEvent,12,12,0,4338,JNPRNETWORKS9554
9561,2015-11-20 23:45:04.829000,SAPEvent,19,19,0,3421,JNPRNETWORKS9561
9552,2015-11-20 23:45:04.829000,SAPEvent,10,10,0,3249,JNPRNETWORKS9552
9559,2015-11-20 23:45:04.829000,SAPEvent,17,17,0,3627,JNPRNETWORKS9559
9560,2015-11-20 23:45:04.829000,SAPEvent,18,18,0,2553,JNPRNETWORKS9560
9558,2015-11-20 23:45:04.829000,SAPEvent,16,16,0,3360,JNPRNETWORKS9558
9551,2015-11-20 23:45:04.830000,SAPEvent,9,9,0,3700,JNPRNETWORKS9551
9557,2015-11-20 23:45:04.830000,SAPEvent,15,15,0,3689,JNPRNETWORKS9557
9549,2015-11-20 23:45:04.830000,SAPEvent,7,7,0,3748,JNPRNETWORKS9549
9564,2015-11-20 23:45:04.836000,SAPEvent,22,22,0,2031,JNPRNETWORKS9564
9562,2015-11-20 23:45:04.836000,SAPEvent,20,20,0,2549,JNPRNETWORKS9562
9563,2015-11-20 23:45:04.837000,SAPEvent,21,21,0,3408,JNPRNETWORKS9563
9565,2015-11-20 23:45:04.837000,SAPEvent,23,23,0,2127,JNPRNETWORKS9565
9566,2015-11-20 23:45:04.837000,SAPEvent,24,24,0,4204,JNPRNETWORKS9566
9569,2015-11-20 23:45:04.866000,SAPEvent,1,1,0,3823,JNPRNETWORKS9569
9567,2015-11-20 23:45:04.866000,SAPEvent,25,25,0,2307,JNPRNETWORKS9567
9572,2015-11-20 23:45:04.867000,SAPEvent,4,4,0,6439,JNPRNETWORKS9572
9576,2015-11-20 23:45:04.868000,SAPEvent,8,8,0,3181,JNPRNETWORKS9576
9571,2015-11-20 23:45:04.867000,SAPEvent,3,3,0,2096,JNPRNETWORKS9571
9568,2015-11-20 23:45:04.868000,SAPEvent,0,0,0,4654,JNPRNETWORKS9568
9578,2015-11-20 23:45:04.868000,SAPEvent,10,10,0,3250,JNPRNETWORKS9578
9575,2015-11-20 23:45:04.868000,SAPEvent,7,7,0,3749,JNPRNETWORKS9575
9570,2015-11-20 23:45:04.869000,SAPEvent,2,2,0,2113,JNPRNETWORKS9570
9573,2015-11-20 23:45:04.869000,SAPEvent,5,5,0,2025,JNPRNETWORKS9573
9580,2015-11-20 23:45:04.870000,SAPEvent,11,12,0,2811,JNPRNETWORKS9580
9577,2015-11-20 23:45:04.870000,SAPEvent,9,9,0,3701,JNPRNETWORKS9577
9585,2015-11-20 23:45:04.870000,SAPEvent,17,17,0,3628,JNPRNETWORKS9585
9582,2015-11-20 23:45:04.870000,SAPEvent,14,14,0,4939,JNPRNETWORKS9582
9584,2015-11-20 23:45:04.869000,SAPEvent,16,16,0,3361,JNPRNETWORKS9584
9586,2015-11-20 23:45:04.870000,SAPEvent,18,18,0,2554,JNPRNETWORKS9586
9581,2015-11-20 23:45:04.871000,SAPEvent,13,13,0,3129,JNPRNETWORKS9581
9574,2015-11-20 23:45:04.869000,SAPEvent,6,6,0,1740,JNPRNETWORKS9574
9583,2015-11-20 23:45:04.871000,SAPEvent,15,15,0,3690,JNPRNETWORKS9583
9579,2015-11-20 23:45:04.870000,SAPEvent,12,11,0,4339,JNPRNETWORKS9579
9289,2015-11-20 23:45:04.895000,SAPEvent,7,7,0,3750,JNPRNETWORKS9289
9587,2015-11-20 23:45:04.933000,SAPEvent,19,19,0,3422,JNPRNETWORKS9587
9588,2015-11-20 23:45:04.942000,SAPEvent,20,20,0,2550,JNPRNETWORKS9588
9594,2015-11-20 23:45:04.942000,SAPEvent,0,0,0,4655,JNPRNETWORKS9594
9590,2015-11-20 23:45:04.942000,SAPEvent,22,22,0,2032,JNPRNETWORKS9590
9589,2015-11-20 23:45:04.942000,SAPEvent,21,21,0,3409,JNPRNETWORKS9589
9593,2015-11-20 23:45:04.942000,SAPEvent,25,25,0,2308,JNPRNETWORKS9593
9597,2015-11-20 23:45:04.942000,SAPEvent,3,3,0,2097,JNPRNETWORKS9597
9592,2015-11-20 23:45:04.944000,SAPEvent,24,24,0,4205,JNPRNETWORKS9592
9591,2015-11-20 23:45:04.944000,SAPEvent,23,23,0,2128,JNPRNETWORKS9591
9596,2015-11-20 23:45:04.945000,SAPEvent,2,2,0,2114,JNPRNETWORKS9596
9599,2015-11-20 23:45:04.946000,SAPEvent,5,5,0,2026,JNPRNETWORKS9599
9595,2015-11-20 23:45:04.946000,SAPEvent,1,1,0,3824,JNPRNETWORKS9595
9601,2015-11-20 23:45:04.951000,SAPEvent,7,7,0,3751,JNPRNETWORKS9601
9598,2015-11-20 23:45:04.951000,SAPEvent,4,4,0,6440,JNPRNETWORKS9598
9605,2015-11-20 23:45:04.954000,SAPEvent,11,11,0,2812,JNPRNETWORKS9605
9600,2015-11-20 23:45:04.954000,SAPEvent,6,6,0,1741,JNPRNETWORKS9600
9602,2015-11-20 23:45:04.954000,SAPEvent,8,8,0,3182,JNPRNETWORKS9602
9604,2015-11-20 23:45:04.954000,SAPEvent,10,10,0,3251,JNPRNETWORKS9604
9603,2015-11-20 23:45:04.954000,SAPEvent,9,9,0,3702,JNPRNETWORKS9603
9607,2015-11-20 23:45:04.955000,SAPEvent,13,13,0,3130,JNPRNETWORKS9607
9606,2015-11-20 23:45:04.955000,SAPEvent,12,12,0,4340,JNPRNETWORKS9606
9611,2015-11-20 23:45:04.981000,SAPEvent,17,17,0,3629,JNPRNETWORKS9611
9610,2015-11-20 23:45:04.980000,SAPEvent,16,16,0,3362,JNPRNETWORKS9610
9608,2015-11-20 23:45:04.986000,SAPEvent,14,14,0,4940,JNPRNETWORKS9608
9616,2015-11-20 23:45:04.987000,SAPEvent,22,22,0,2033,JNPRNETWORKS9616
9617,2015-11-20 23:45:04.987000,SAPEvent,23,23,0,2129,JNPRNETWORKS9617
9609,2015-11-20 23:45:04.988000,SAPEvent,15,15,0,3691,JNPRNETWORKS9609
7764,2015-11-20 23:45:04.988000,SAPEvent,16,16,0,3363,JNPRNETWORKS7764
9619,2015-11-20 23:45:04.989000,SAPEvent,25,25,0,2309,JNPRNETWORKS9619
9613,2015-11-20 23:45:04.989000,SAPEvent,18,19,0,2555,JNPRNETWORKS9613
9618,2015-11-20 23:45:04.989000,SAPEvent,24,24,0,4206,JNPRNETWORKS9618
9614,2015-11-20 23:45:04.989000,SAPEvent,20,20,0,2551,JNPRNETWORKS9614
9615,2015-11-20 23:45:04.989000,SAPEvent,21,21,0,3410,JNPRNETWORKS9615
9612,2015-11-20 23:45:04.989000,SAPEvent,19,18,0,3423,JNPRNETWORKS9612
9625,2015-11-20 23:45:04.998000,SAPEvent,5,5,0,2027,JNPRNETWORKS9625
9622,2015-11-20 23:45:04.998000,SAPEvent,2,2,0,2115,JNPRNETWORKS9622
9623,2015-11-20 23:45:04.999000,SAPEvent,3,3,0,2098,JNPRNETWORKS9623
9624,2015-11-20 23:45:04.999000,SAPEvent,4,4,0,6441,JNPRNETWORKS9624
9621,2015-11-20 23:45:04.999000,SAPEvent,1,1,0,3825,JNPRNETWORKS9621
9620,2015-11-20 23:45:04.999000,SAPEvent,0,0,0,4656,JNPRNETWORKS9620
9629,2015-11-20 23:45:05.011000,SAPEvent,9,9,0,3703,JNPRNETWORKS9629
9628,2015-11-20 23:45:05.011000,SAPEvent,8,8,0,3183,JNPRNETWORKS9628
9626,2015-11-20 23:45:05.011000,SAPEvent,6,6,0,1742,JNPRNETWORKS9626
9627,2015-11-20 23:45:05.012000,SAPEvent,7,7,0,3752,JNPRNETWORKS9627
9635,2015-11-20 23:45:05.013000,SAPEvent,15,15,0,3692,JNPRNETWORKS9635
9634,2015-11-20 23:45:05.012000,SAPEvent,14,14,0,4941,JNPRNETWORKS9634
9631,2015-11-20 23:45:05.013000,SAPEvent,11,11,0,2813,JNPRNETWORKS9631
9630,2015-11-20 23:45:05.013000,SAPEvent,10,10,0,3252,JNPRNETWORKS9630
9633,2015-11-20 23:45:05.013000,SAPEvent,13,13,0,3131,JNPRNETWORKS9633
9632,2015-11-20 23:45:05.014000,SAPEvent,12,12,0,4341,JNPRNETWORKS9632
9636,2015-11-20 23:45:05.035000,SAPEvent,16,16,0,3364,JNPRNETWORKS9636
9645,2015-11-20 23:45:05.035000,SAPEvent,25,25,0,2310,JNPRNETWORKS9645
9640,2015-11-20 23:45:05.036000,SAPEvent,20,20,0,2552,JNPRNETWORKS9640
9639,2015-11-20 23:45:05.036000,SAPEvent,19,19,0,3424,JNPRNETWORKS9639
9641,2015-11-20 23:45:05.037000,SAPEvent,21,21,0,3411,JNPRNETWORKS9641
9637,2015-11-20 23:45:05.037000,SAPEvent,17,17,0,3630,JNPRNETWORKS9637
9642,2015-11-20 23:45:05.037000,SAPEvent,22,22,0,2034,JNPRNETWORKS9642
9638,2015-11-20 23:45:05.037000,SAPEvent,18,18,0,2556,JNPRNETWORKS9638
